,song,artist,comment,comment_date,jjim
0,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  (수정) Teamwork makes the dream work. 지금까지 누구보다 열심히 달려왔고 수고했어요 항상 방탄소년단 노래들으며 위로받고있어요 쭉 좋은노래 좋은음악 해주세요 :) 내 자랑스러운 가수 방탄소년단 ! 아포방포 방무행알 보라해요 •3< , 2019.04.12 20:16 ,"411,084"
1,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  박지민 도입부부터 이미 이겨버린 게임 , 2019.04.12 18:27 ,"411,084"
2,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  이번 노래 스타일 너무좋다 어떻게 방탄은 노래는 하나도 겹치는 느낌이 없냐 , 2019.04.12 18:52 ,"411,084"
3,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  대상 미리 축하한다 방탄 , 2019.04.12 19:46 ,"411,084"
4,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  왕의귀환ㅋㅋㅋ , 2019.04.12 18:54 ,"411,084"
5,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  진짜 개인적으로 말하는데 올킬한다는게 왜 양심없어? 자기들이 자기돈주고 스밍하고 자기돈으로 음반사서 순위에 올리겠다는데 불만있는거야? 만약에 대중적인가수도 올킬하면 양심없는거야? , 2019.04.12 20:11 ,"411,084"
6,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  3세대 아이돌 탑은 방탄인가보네.. ㅋ 퀄 자체가 너무 좋다. 각잡고 뽑은 느낌 물씬 , 2019.04.12 20:04 ,"411,084"
7,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  DNA는 임팩트 있는 댄싱곡FAKE LOVE는 어둡고 EMO한 곡IDOL은 가볍고 신나는 여름곡BWL은 찐 한 사랑노래빅히트.. 붕 하고 뜨면 그 인기를 이어갈수있는방법들을 안다.매번 신선하고 대중적에다가크게보면 세계관까지 꼭 건드림.kpop의 미래자 중심이자세계평화. , 2019.04.12 22:40 ,"411,084"
8,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  멜론이 방탄을 담지 못하네 그릇 좀 키웁시다ㅋㅋㅋㅋ노래를 이제 듣게 하다니 흥 , 2019.04.12 19:53 ,"411,084"
9,작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey),방탄소년단,  약간 내 김치국일수도 있는데 이젠 여기가 너무 높아서 너의 눈을 마주치고 싶다는게 아미가 달아준 날개로 미국시장 점령하고 수많은 플래쉬를 받지만 여기에 너무 심취하는게 아니라 밑에서 믿고 기다려준 팬들과 있고싶다는것처럼 느껴져서 넘 좋음.. , 2019.04.12 20:41 ,"411,084"
