,song,artist,comment,date
0,이 노래가 클럽에서 나온다면,우디 (Woody), 우디서 숀 안대고 닐로 먹을라 하노,2019.01.27 20:07
1,이 노래가 클럽에서 나온다면,우디 (Woody), 이 우디는 뭔 죄임?,2019.01.28 19:00
2,이 노래가 클럽에서 나온다면,우디 (Woody), 그놈의 페북페북.... ♩♪그냥 니들끼리 음원사이트를 하나 만들어라 개새들아,2019.01.28 22:26
3,이 노래가 클럽에서 나온다면,우디 (Woody), 화제성 쩌는 We all lie도 올라왔다 떨어졌다를 반복하는데 이 곡은 차트 아웃했다가 뜬금없이 들어와서는 벌써 We all lie 제치고 올라오네 ㅋㅋㅋㅋㅋㅋ음원 차트 폐지해 ㅋ,2019.01.27 17:28
4,이 노래가 클럽에서 나온다면,우디 (Woody)," 시청률 20% 넘는 SKY 캐슬의 We all lie, 천만 버금가는 보헤미안 랩소디에 나온 퀸 노래.. 이들보다 페이스북 페이지 하나가 파급력이 더 높다고? 흠...",2019.01.28 15:14
5,이 노래가 클럽에서 나온다면,우디 (Woody), 노래가 좋고 떠야할 노래인 걸 떠나서 진짜 노래가 뜨는 데에는 시간이 걸리는 법이에요 4일만에 무명이 1위하는건 이노래가 존1나 아리랑만큼 전국민을 울리고티비에서 매일 새벽애국가마냥 계속 틀어주고대통령이 연설때 이걸 추천해주고 그거땜에지구촌 사람들이 멜론에 이 노래 들으려고 가입해서 듣지않는 이상 이런 추이는 안나와요 이런건 짚고넘어갑시다 적당히를 모르네,2019.01.30 04:01
6,이 노래가 클럽에서 나온다면,우디 (Woody), 지니에서 열심히 돌리는 중... jpg,2019.01.27 11:50
7,이 노래가 클럽에서 나온다면,우디 (Woody), 사재.기 너무 티나게 하면 어떡해요 에잉 ㅉㅉ,2019.01.27 13:10
8,이 노래가 클럽에서 나온다면,우디 (Woody), 숀도 울고가겠다 이정도 추이면 ㅋㅋ,2019.01.28 08:09
9,이 노래가 클럽에서 나온다면,우디 (Woody), -숀-닐로-장덕철-오반-벤-우디 <<NEW!,2019.01.29 01:08
10,이 노래가 클럽에서 나온다면,우디 (Woody), 역주행 뜻을 모르나 1월 23일 공개된 곡이 몇 십 계단씩 뛰다가 일주일도 안 돼서 차트 상위권 먹었는데 그게 역주행? 아무데나 역주행 갖다 붙이지 마시길 진짜 역주행으로 뜬 아티스트들 억울해서 잠도 안 올 듯,2019.01.29 07:37
11,이 노래가 클럽에서 나온다면,우디 (Woody), 우디 벤 라코스테남 다같은 소속사랍니다ㅎㅎ,2019.01.27 22:19
12,이 노래가 클럽에서 나온다면,우디 (Woody), 엠씨더맥스 중 한 명이 인스타 스토리로 저격 ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅎㅋ,2019.01.31 20:28
13,이 노래가 클럽에서 나온다면,우디 (Woody), 이 노래가 클럽에서 나오면 그 클럽 망할듯;,2019.01.30 09:10
14,이 노래가 클럽에서 나온다면,우디 (Woody), 소갈비찜 만들기1. 쇠갈비는 찬물에 담가 핏물을 뺀다. 냄비에 갈비를 넣어 30분 정도 삶는다.2. 냄비에 물을 끓여 다듬은 무와 당근을 10분 동안 삶아 건져놓는다.3. 갈비와 양념장을 넣고 끓인다. 무와 당근은 나중에 넣는다.4. 팔팔 끓인다.5. 예쁘게 장식한다.6. 맛있을진 모르겠지만 먹고본다.,2019.01.31 01:40
15,이 노래가 클럽에서 나온다면,우디 (Woody), 누구세요 시팔,2019.01.28 19:22
16,이 노래가 클럽에서 나온다면,우디 (Woody), 이렇게 해서 유명해져봤자 대중들에게 각인될 이미지는 본인이 감당할 결과.,2019.01.30 00:19
17,이 노래가 클럽에서 나온다면,우디 (Woody), 지니는 이미 점령당했네 ㅋㅋ 장덕철 우디서 숀도안대고 닐로먹네 개오반데,2019.01.28 15:36
18,이 노래가 클럽에서 나온다면,우디 (Woody), 우디가 표절한 노래 입니다!!기계도 모자라 표절까지!! ㄷㄷㄷ멜로디는 물론 어떻게 제목까지 표절을???원곡이 1000000000000배 좋음원곡자도 인스타에 비슷하다고 올림 재생 다운로드 곡명 클럽에서 (Feat. Babylon) 아티스트명 차메인 (ChaMane) 차메인 (ChaMane) 앨범명 20,2019.01.31 12:52
19,이 노래가 클럽에서 나온다면,우디 (Woody), 야구선수 홍보와 페북홍보가 시청률 20퍼대의 스캐we all lie보다 더 영향력있나봅니다....ㅋㅋㅋ,2019.01.30 04:03
20,이 노래가 클럽에서 나온다면,우디 (Woody), 어제 차트119위가 실시간55위 냄새가 구린것이,2019.01.26 17:15
21,이 노래가 클럽에서 나온다면,우디 (Woody)," ""장덕철""은 ""우디""가서 ""숀"" 안대고 ""닐로""먹으면 여자애들한테 ""반하나""? 개 씹 ""오반""데",2019.01.30 00:06
22,이 노래가 클럽에서 나온다면,우디 (Woody)," 그래서 ㅈㄷㅊ,ㄴㄹ,ㅅ,ㅇㄷ 단체 콘서트는 언제하나요?? 팬 한 10만명 모일것같은데 ㅋㅋㅋㅋㅋㅋ 축구장빌려서 콘서트 하시죠 씨’벌럼들아",2019.01.30 15:15
23,이 노래가 클럽에서 나온다면,우디 (Woody)," <<<<표절 논란 점화 시켜주세요>>>>다음 사진은 원곡자의 입장글입니다.사재기논란은 많은 분들이 알고 계시지만,표절논란은 관심밖에 있습니다.제가 좋아하는 아티스트 분의 초창기를 함께 해주신 고마운 분이라 그냥 눈감고 지켜 볼 수 없습니다.답글, 추천 전부 감사히 받겠습니다.많은 분들께 알려주세요 제발 ㅜ",2019.02.02 17:03
24,이 노래가 클럽에서 나온다면,우디 (Woody), 제발 되도않는 쉴드좀 치지마요 누가봐도 이건 순위조작인데 그냥 괜히 혼자 엇각타면 그게 맞을까봐 그러는거 티나고 한심해보이니깐 좀 제발 하지마세요 노래가 좋든 말든 사람들은 그걸 신경쓰는게 아니고 정당한 방법으로 순위권에 오른건지를 신경쓰는거에요 얘기의 중점을 모르고 듣기싫으면 그냥 가세요 이러는분들 진짜 못배운거같아요.. 그러지마세요,2019.01.30 13:40
25,이 노래가 클럽에서 나온다면,우디 (Woody), 교교! 재생 다운로드 곡명 클럽에서 (Feat. Babylon) 아티스트명 차메인 (ChaMane) 차메인 (ChaMane) 앨범명 20,2019.01.24 09:41
26,이 노래가 클럽에서 나온다면,우디 (Woody), >> 노래 개좋은데? << 라고 쓰는 애들은 ㄹㅇ 생각없네노래만 좋으면 뭐함? 좋고 안좋고를 떠나서 차트에 올라온 방식이 떳떳하냐 안 떳떳하냐 이 차이지 ㅋㅋ,2019.01.30 22:39
27,이 노래가 클럽에서 나온다면,우디 (Woody), 이 노래 제발 듣지 말아주세요 계속들으면 순위 계속 유지됩니다,2019.02.01 20:21
28,이 노래가 클럽에서 나온다면,우디 (Woody), 우디서 숀안대고 닐로먹으려고!,2019.01.30 18:16
29,이 노래가 클럽에서 나온다면,우디 (Woody)," 여러분가수가 차트조작을 하는건운동선수가 승부조작을 하는 것과 동일한 경우입니다승부조작은 적발되면 영구제명을 당할 정도로 중대한 사안이에요이런데도 ""노래 좋으면 됐지 사재기면 뭐어때""라고 하시는 분들이 있는데그러면 운동선수들도 승부조작해도 실력만 좋으면 되겠네요?제발 사건의 심각성을 파악하시길 바랍니다.",2019.02.03 13:58
30,이 노래가 클럽에서 나온다면,우디 (Woody)," 야구 안 좋아해서 김상수선수인지 누군지는 잘 모르지만 암튼 그분 동생이라서, 페북에서 홍보 많이 해서.. 그게 이렇게 파급력이 셀까?그런거면 발매당일부터 상위권을 찍었어야 할텐데 갑자기 어느 순간부터 큰 폭으로 순위 상승하는건 조금 의심가긴 함.",2019.01.28 22:15
31,이 노래가 클럽에서 나온다면,우디 (Woody), 이 노래가 법정에서 나온다면~기대가 됩니당,2019.02.01 01:35
32,이 노래가 클럽에서 나온다면,우디 (Woody), 사재기 + 표절 -> 원곡자도 인스타에 올림원곡자 개억울 가사 스토리도 비슷함경찰서가자 9시뉴스 나와라 멜론도 네이버뮤직처럼 실시간 차트 폐지해야됨 재생 다운로드 곡명 클럽에서 (Feat. Babylon) 아티스트명 차메인 (ChaMane) 차메인 (ChaMane) 앨범명 20,2019.02.01 09:21
33,이 노래가 클럽에서 나온다면,우디 (Woody), 장닐숀를 봐와서 이제 순위도 적당히 20위권만들어놓고 대중픽믿을라하네 ㅋㅋ 50대60대도자주듣는 우디노래!,2019.01.28 21:37
34,이 노래가 클럽에서 나온다면,우디 (Woody), 저아티스트로 활동하고있는데 저진짜무명이거든요? 팬칠백명정도고요 제가음원낼수록 이건말이되지않아요 제가열폭일수도있어요 근데 사재기하고 악플달리면 고소한다하고 사람들이거기에 무서워서 댓글덜달면 점점잊혀져서 묻히고 정작고소 당했다는사람은없고 이게반복이되는거같에요 정말저도뜨고싶어서 발악하는데 이런거보면 힘빠지고 사재기하는게답임가싶고 나중에떴을때도무서워요 욕먹을까보,2019.01.30 16:28
35,이 노래가 클럽에서 나온다면,우디 (Woody), 니 노래가 클럽에서 왜 나와 ㅆㅂ,2019.02.01 14:06
36,이 노래가 클럽에서 나온다면,우디 (Woody), 우디 노래 들으면 재생 다운로드 곡명 멍청이(twit) 아티스트명 화사 (Hwa Sa) 화사 (Hwa Sa) 앨범명 멍청이(twit),2019.02.13 19:57
37,이 노래가 클럽에서 나온다면,우디 (Woody), 사재기 옹호하는 사람들 종특: 난 좋은데?》문제의 본질을 이해를 못함증거없음 깝ㄴ》아주 고등법원 부장판사 나심물타기비난 오지네》자기가 남들과 다르고 특별한 깨어있는 시민인줄 착각중,2019.02.04 10:20
